,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
296,0.9163607947947948,0.7006319163379986,0.43646677652815496,1.5,0.8320256217145054,0.6767455935554256
297,1.5,0.7101128662523358,0.5310310959691565,1.5,0.7382891531779701,0.5507173329906436
298,1.5,0.7170076216087395,0.5308420695004097,1.5,0.8401100712752329,0.847803584664463
299,1.5,0.7170076216087395,0.5308420695004097,1.5,0.8065286907535174,0.7705975479215055
300,1.5,0.7170076216087395,0.5308420695004097,1.5,0.7818706774089262,0.8796043981998397
301,1.5,0.7200922620949752,0.558572542046088,0.9034590025025024,0.6942717495400103,0.3641820465823864
302,1.5,0.710236000636917,0.5256958696279961,1.5,0.7533855489050636,0.5355191401194007
303,1.5,0.7264035011227641,0.5618494698712793,1.5,0.8556392049271544,0.8242356420556456
304,1.5,0.7264035011227641,0.5618494698712793,1.5,0.8446001119917107,0.7908186320366815
305,1.5,0.7264035011227641,0.5618494698712793,1.5,0.7921425995826482,0.841959326024099
306,0.9728617472472472,0.7020154160718073,0.4962359872020423,0.7913468763763764,0.6744495390668168,0.3259037838294491
307,1.5,0.7687330920095969,0.6306271825487526,1.5,0.7404453190091546,0.701191147651686
308,1.5,0.7270850862384146,0.5410120749485081,1.5,0.8467826067943338,0.7331076025412425
309,1.5,0.7270850862384146,0.5410120749485081,0.8812145330330331,0.7778138715276124,0.475972918661931
310,1.5,0.7377592459950553,0.575371165699112,1.5,0.8172786010598396,0.5734699723461698
311,1.5,0.7270150086131004,0.5735365520935404,1.5,0.8478593161188099,0.7548307774315403
312,1.5,0.7270150086131004,0.5735365520935404,1.5,0.8032008958534507,0.564632475332823
313,1.5,0.7199766353616359,0.5443063920040219,1.5,0.6728815405792199,0.5963602610512121
314,1.5,0.7199766353616359,0.5443063920040219,1.5,0.7474752008885517,0.7939265876658484
315,1.5,0.7336446050616886,0.5742202713982271,0.9128016796796797,0.7445115457673838,0.2998254147753408
316,1.5,0.7336446050616886,0.5742202713982271,1.5,0.8336618511258251,0.6081703451275503
317,1.5,0.7131265902387081,0.5183318315086556,0.8296073638638639,0.710513670903258,0.39812318350378334
318,1.5,0.7673829655251129,0.6425964117430168,1.5,0.7640990667707084,0.6033724548475417
319,1.5,0.7295813394334285,0.5808626298905626,1.5,0.8888889999702794,0.9999999999325262
320,1.5,0.7295813394334285,0.5808626298905626,1.5,0.798575770456983,0.8747393970391435
321,1.5,0.7295813394334285,0.5808626298905626,1.5,0.8506242084398022,0.9557067278203604
322,0.8055833368368368,0.6868437779474639,0.4456312668470233,1.5,0.820801119225047,0.5838924646356674
323,0.8055833368368368,0.6868437779474639,0.4456312668470233,0.8732065240240241,0.7359917548890182,0.3703181266534677
324,1.5,0.7082619380781059,0.5472969778403556,1.5,0.8032174187035751,0.6935124008123192
325,1.5,0.7082619380781059,0.5472969778403556,1.5,0.7804100092424431,0.548501824376493
326,1.5,0.7110115307902717,0.5309414702246986,1.5,0.6541045519680126,0.5611956996617187
327,1.5,0.7289766774191896,0.560233406395338,1.5,0.7812615307083624,0.8432919271013521
328,0.995551106106106,0.6917471082030887,0.5061461649030967,1.5,0.7845339447287683,0.7915861301067334
329,1.5,0.7349964763621826,0.5809492725159444,1.5,0.6732243111798963,0.6386473287493069
330,1.5,0.7349964763621826,0.5809492725159444,1.5,0.7080090332899072,0.5995999450668843
331,1.5,0.7101688431781908,0.5266048447248179,1.5,0.783594152030515,0.692555410621304
332,1.5,0.7215383513763685,0.563996677525667,0.8514069439439439,0.7073285751136775,0.398642944588457
333,0.9902124334334335,0.6997516080292523,0.4986922269358631,1.5,0.857665774127634,0.8004855512300796
334,0.9902124334334335,0.6997516080292523,0.4986922269358631,1.5,0.8271967250094656,0.9124252193377526
335,1.5,0.6918133735839525,0.5105485056643824,0.8104771201201201,0.6531404822331903,0.37596585376465924
336,0.9973306636636635,0.7061676317908807,0.5008994240131228,1.5,0.7449157339175277,0.5933635920206272
337,1.5,0.7329544774459641,0.5855154075048858,1.5,0.8328424918532302,0.7618534568996259
338,1.5,0.7329544774459641,0.5855154075048858,1.5,0.8005476214930249,0.5868194693191796
339,1.5,0.7266752408593837,0.5701481630788008,1.0,0.8112277904249406,0.5067644698025278
340,1.5,0.7266752408593837,0.5701481630788008,0.9225892462462464,0.7061618987703995,0.3841910683089603
341,1.5,0.7295384007553847,0.5563634420389452,1.5,0.8235145138250756,0.7992230358789357
342,1.5,0.7382518741317542,0.5959408528716788,1.5,0.8888889999702794,0.9999999999325262
343,1.5,0.7382518741317542,0.5959408528716788,1.5,0.8779351892915764,0.8260346154487588
344,1.5,0.7382518741317542,0.5959408528716788,1.5,0.8389804475090141,0.9531070322081672
345,1.5,0.6965022518496133,0.5206648394895339,1.5,0.798352402793694,0.7204938896443043
346,1.5,0.6965022518496133,0.5206648394895339,1.5,0.8847924705915646,0.9940870761871338
347,1.5,0.713145499190448,0.5715493484540569,1.5,0.8584841119853224,0.9657945039563568
348,1.5,0.713145499190448,0.5715493484540569,1.5,0.8817307583847716,0.9919469782746128
349,1.5,0.7410098614429057,0.5719010389375336,1.5,0.8377654262334178,0.766028427919301
350,1.5,0.7410098614429057,0.5719010389375336,0.8918918783783784,0.7299253415842218,0.42884398595257606
351,1.5,0.688070109853648,0.5152860010191098,1.5,0.6802442593652558,0.6692452984420066
352,1.5,0.7204831025277407,0.5349746552644339,1.5,0.7753830696591352,0.6131771503601228
353,1.5,0.6940757287347938,0.5265721115977914,1.5,0.7884993891753846,0.6082344783698734
354,0.804693558058058,0.6809584156822653,0.37667613110333953,1.5,0.7984440439796172,0.689031232253091
355,0.804693558058058,0.6809584156822653,0.37667613110333953,1.5,0.8315268940899809,0.8473708006294378
356,0.8287175850850851,0.6898060062861935,0.4151583899777185,1.5,0.770827284167287,0.5736418573491286
357,0.8287175850850851,0.6898060062861935,0.4151583899777185,0.9141363478478478,0.764530517568021,0.3868342333264267
358,1.5,0.6938089513530578,0.5131205658349982,0.9644088488488488,0.6425865886370276,0.4864785461551706
359,1.5,0.7375972433176345,0.5754700289573176,0.8122566776776777,0.7033371922092635,0.35892391428697357
360,1.5,0.7375972433176345,0.5754700289573176,1.5,0.7881339119655772,0.5376798155529661
361,1.5,0.7375972433176345,0.5754700289573176,1.5,0.8188604627833125,0.5376826520284229
362,1.5,0.7311039251569218,0.5074909571022275,1.5,0.8051579742072859,0.6220491295385805
363,1.5,0.7311039251569218,0.5074909571022275,0.9608497337337337,0.7655778413282499,0.43313999262060693
364,1.5,0.7134268602240487,0.5360115809117234,1.5,0.8712734531047703,0.9260216951051978
365,1.5,0.7134268602240487,0.5360115809117234,1.5,0.7904677825856231,0.8358247281945907
366,1.5,0.7134268602240487,0.5360115809117234,1.5,0.766322401543845,0.8504551450411414
367,1.5,0.696502671583588,0.5123119017643871,1.5,0.7322080589998528,0.5761765747908543
368,1.5,0.7493747870826071,0.5862737983463645,1.5,0.7826622847935734,0.622877282841866
369,1.5,0.7493747870826071,0.5862737983463645,1.5,0.6844980885279678,0.5745207269935374
370,1.5,0.69713638466812,0.531115103440465,1.5,0.8418552310399039,0.9355175614975764
371,1.5,0.7515547856029354,0.5905829312953852,1.5,0.7971132339482674,0.5476096811394778
372,1.5,0.7608108399432753,0.6069649316457788,1.5,0.7649428798401469,0.5357224345089384
373,1.5,0.7436500589222006,0.5973681226274586,1.5,0.8360443515312748,0.685850023728218
374,0.9559559504504506,0.7231149963969721,0.46547881942508423,1.5,0.8173266927109565,0.6498749259352207
375,1.5,0.7329318881773411,0.560265839141965,1.5,0.835908213704166,0.8559724092468918
376,1.5,0.739419642431965,0.5599222464870861,1.5,0.866708681887866,0.8301767733432073
377,1.5,0.7404287717325924,0.5674622564594367,0.8905572102102102,0.7525678231738286,0.2776043182465632
378,1.5,0.742712328326931,0.5877809813360226,1.5,0.7380640047598512,0.7153661396064855
379,1.5,0.7327482253834998,0.5549911648588868,0.997775553053053,0.7184536302042377,0.5062044536897923
380,1.5,0.7488707851946939,0.5910684448153294,1.5,0.8065357622334691,0.7494501370057498
381,1.5,0.7244462523182382,0.5254670982144098,1.5,0.7768160749814057,0.5386531306756379
382,1.5,0.791372263193731,0.6597021654091808,1.5,0.8116091158271956,0.759507119454604
383,1.5,0.7495642712414903,0.5702274207875151,1.5,0.8446805314139154,0.7223699461856773
384,1.5,0.7602566456645659,0.604655163415341,0.9982204424424425,0.8404367060264191,0.41131249911175805
385,1.5,0.749797772942841,0.6027222697053681,1.5,0.7251481884980839,0.5723221135162873
386,1.5,0.7425938375924735,0.573427473615868,1.5,0.7695162861604588,0.7141099034602566
387,1.5,0.7561284499755891,0.6034365820234848,1.5,0.8194587522219132,0.5284141907363462
388,1.5,0.7353105571028313,0.5471655082873044,1.5,0.7272811622186022,0.5256391388768886
389,1.5,0.7900934096980852,0.6716957981910019,1.5,0.8326150389000386,0.797507463174159
390,1.5,0.7520122162156134,0.6100397452280495,0.9937715485485485,0.858655149852249,0.10549610329706072
391,0.8247135805805804,0.7090856591311538,0.47404762857502547,1.5,0.8335322693562932,0.7230582837716882
392,1.5,0.7288398850147255,0.5587962242114841,1.5,0.8230869212522689,0.5957502124684909
393,1.5,0.7306915393135285,0.5765192524107617,1.5,0.7489215297649714,0.6860253589461943
394,1.5,0.733758790400875,0.5602668769320776,1.5,0.8110828693184172,0.7048921583491892
395,1.5,0.7515090593131781,0.5894301674469622,1.5,0.7935156136645709,0.8555330367067839
396,1.5,0.71437248245631,0.5354276132122688,1.5,0.862439794603064,0.9602941989984088
397,1.5,0.7577385226386608,0.610183860236635,0.9421643793793794,0.7998708678901332,0.4969893396783426
398,1.5,0.7327835026561176,0.5558398376724974,1.5,0.7482891331894851,0.7236305152839411
399,1.5,0.7221256484162255,0.5278237743285903,1.5,0.85826223936497,0.9430452180869533
400,0.8451784924924924,0.6733815757645109,0.4639488280372807,1.5,0.8315126961090689,0.8847592853570871
401,1.5,0.7145540177376661,0.5397772644991701,1.5,0.7899352014489494,0.5266615025321131
402,1.5,0.7287426513826826,0.5299927081711218,1.5,0.7398166352490431,0.5586992178154034
403,1.5,0.7553469043233019,0.6146205759825767,1.5,0.8256590862656255,0.8801913271858849
404,1.5,0.7491998885745845,0.5994173145225962,1.5,0.823793163977895,0.802122847525276
405,1.5,0.7519960276645253,0.5855933561031854,1.5,0.806694806246224,0.7887455240936642
406,1.5,0.76068025741105,0.6250696646977508,1.5,0.8869622728903415,0.994935194648657
407,1.5,0.7189410969251184,0.5497937195128627,1.5,0.8679243446306539,0.9764147656227254
408,1.5,0.7355929775470855,0.6005809948982153,1.5,0.8671965952885448,0.9653321804989524
409,1.5,0.763374272677694,0.6009164711925078,1.5,0.8319476243378949,0.6343033312637073
410,1.5,0.7301906065817875,0.5793929707215169,1.0,0.8011314973161697,0.5041973562088831
411,1.5,0.7161375509143528,0.5444396394159838,0.9982204424424425,0.8499399152738452,0.4358739559810596
412,1.5,0.7165561376179532,0.5557984019477313,1.5,0.8444980759917979,0.8296768312084991
413,0.865198515015015,0.712182384656947,0.44401861535442944,1.5,0.7528723811600193,0.7768848172119631
414,1.5,0.7163611754517979,0.5424608195009446,1.5,0.820641440520725,0.6369389406926269
415,1.5,0.7600894980810966,0.6044716062521359,1.5,0.7083687469116887,0.6059422927901635
416,1.5,0.7534989550814264,0.5363667714036184,1.5,0.800405344602375,0.6852994169091631
417,1.5,0.7359396630062359,0.5653164191150175,1.5,0.8333364439668233,0.7393618440913984
418,1.5,0.718915584763857,0.5415420141689244,0.8772105285285285,0.7362872738180168,0.21028229608238158
419,0.8611945105105104,0.6814342602063037,0.48435483453897277,0.9532866141141142,0.7946041727379067,0.45717526391468993
420,1.5,0.7357582599775198,0.5437360643652163,0.669892073073073,0.6050895560354217,0.3262733977566063
421,1.5,0.7447568942307632,0.5601806043230422,0.7126014544544544,0.63563481100534,0.290633628366331
422,1.5,0.7278622367325102,0.5505211557034784,0.7490823843843843,0.6826201247636858,0.28560712856852427
423,0.8869980950950952,0.7071572944446073,0.4189242803608719,1.5,0.7708986815891021,0.6331595004362368
424,1.5,0.7170965859255786,0.5134217984925842,1.5,0.7607950940536812,0.6121112714813998
425,1.5,0.7242905628181573,0.5205357506470083,1.5,0.8135144580883973,0.6962204743598366
426,1.5,0.7269930951520132,0.5409663636208374,0.7735513008008007,0.7211353855614904,0.40698446298290414
427,1.5,0.7166947036537659,0.5081073443916528,1.5,0.8333738404491878,0.619347035876949
428,1.5,0.7330053420764983,0.5442401617967052,1.5,0.781813019378307,0.7321889742851831
429,0.915471016016016,0.708698104390131,0.4787226734173391,0.8091424519519519,0.6960591141515728,0.3572271695434095
430,1.5,0.7753942041577493,0.6129724596922648,1.5,0.8584727439068296,0.6935408979930784
431,1.5,0.7334824091640133,0.5234548750323036,1.5,0.7717675381646822,0.6632851481408555
432,1.5,0.7441607203626232,0.5577637173306957,0.756645504004004,0.6414859438737315,0.22344700071822032
433,1.5,0.7341028381222585,0.5559047224523157,1.5,0.7506258094612299,0.5326400223727922
434,1.5,0.726552148610456,0.5267299098487745,1.5,0.7162280737366681,0.643571586942919
435,1.5,0.7401333767743522,0.5566375466415598,1.5,0.7731878588686554,0.6629796441493098
436,0.9648537382382383,0.7197518669923517,0.5007673360395852,0.7108218968968969,0.6692786457730311,0.39044128687615876
437,1.5,0.7744344885424027,0.6249718402507006,0.6996996621621621,0.5962798009505144,0.27303893944163377
438,1.5,0.7359319399865099,0.5632120862841381,0.7837837567567567,0.705388628584779,0.3778350436422703
439,0.7953508808808808,0.6936511830704792,0.42822703846986787,0.8540762802802803,0.7382688853020424,0.4520770015717562
440,1.5,0.7127539739366628,0.511989138996201,0.7210543528528529,0.6636035899931277,0.3750287145236218
441,1.5,0.7149740802331741,0.5296961944536065,0.7820041991991992,0.6913515298407918,0.4500170905604783
442,1.5,0.7176252445725315,0.5133159660890376,0.7949059914914914,0.6867535708618587,0.3975615477276928
443,0.9430541581581583,0.6983752545876935,0.4885785200514974,1.5,0.8384048651704887,0.7653789514495253
444,1.5,0.7417176364852451,0.5633399362392107,0.7597597297297297,0.6714892510483754,0.2073865576724825
445,1.5,0.7168383544769587,0.5090064357520552,1.5,0.6820966315832665,0.5196340569095312
446,1.5,0.7281314749360873,0.5463900369792932,0.833166478978979,0.6919774212068421,0.3406313275615438
447,0.9501723883883884,0.7060989505031471,0.48115329218758873,1.5,0.8332322432835185,0.778995517998363
448,0.9639639594594593,0.6989138463498634,0.4931735022830521,0.7134912332332332,0.6883241801644244,0.340635804945314
449,0.981759535035035,0.7128400479542902,0.48345693324278916,0.9199199099099098,0.7450399959509922,0.4109524334250651
450,1.5,0.7393498803902767,0.5678973996645914,0.9986653318318318,0.7444307687425763,0.5061149079037081
451,1.5,0.7330721280042155,0.552493318777535,0.7094872287287287,0.6045279485810136,0.25572205810560955
452,1.5,0.7359298302347594,0.5387946083907655,1.5,0.8425734113086641,0.8193419280263914
453,1.5,0.7447721383947198,0.5782981075840139,0.8193749079079079,0.7255587344223612,0.32244290279647997
454,0.9768657517517517,0.7031663836395887,0.5030402684716124,1.5,0.8359106109020459,0.7172469780201439
455,1.5,0.7199639998061194,0.5540528896467416,1.5,0.8248454076279337,0.9234802723920028
456,1.5,0.7145314030143548,0.5327494387057099,0.786453093093093,0.635183700037275,0.29373954572234595
457,0.9604048443443443,0.6951825726251999,0.49776685610978877,0.9572906186186185,0.7899202600728106,0.4437874604773249
458,0.9693026321321321,0.7003782907368546,0.49766609336204576,0.9043487812812813,0.7236760922195555,0.3457717436154271
459,1.5,0.700802299438573,0.5090478720893126,0.9239239144144145,0.7378469153161578,0.43995660963710675
460,0.7909019869869869,0.6874407188408143,0.35913088430223805,1.5,0.809688762065818,0.661881854959006
461,0.8131464564564564,0.6966598302080946,0.39765217483362836,0.873206524024024,0.7430955041434539,0.503377332089975
462,0.967967963963964,0.7005024113998827,0.4955147094421619,1.5,0.7538481686934067,0.6882624428212595
463,1.5,0.7444483890590639,0.5577359037845496,1.5,0.7407940190105328,0.626164953716533
464,0.9452786051051052,0.7379039800881007,0.48977458896239673,0.9092425645645645,0.7385207845117399,0.4385099721119211
465,1.5,0.7198765072120794,0.5185293942199456,1.5,0.8105030387148418,0.7883576733013161
466,0.9599599549549549,0.7032191894234204,0.4947453743436246,0.8545211696696696,0.6932891556841982,0.458092080658433
467,1.5,0.7557961743269432,0.5686677720504186,0.6819040865865865,0.626571374205422,0.35945091132089646
468,0.971527079079079,0.6810204227455682,0.5026783599281943,0.8393949304304306,0.6657613843856441,0.3586299160687619
469,0.971527079079079,0.6810204227455682,0.5026783599281943,0.899454997997998,0.7129309195434981,0.30944714858185085
470,1.5,0.6899304487167912,0.5189424832786376,0.841174487987988,0.7141394542685657,0.1838361299271829
471,1.5,0.6899304487167912,0.5189424832786376,0.8772105285285287,0.7717693750082936,0.45611000153410985
472,1.5,0.6732737885914951,0.5094034293366247,0.7744410795795794,0.7009157694212838,0.32978058326544984
473,1.5,0.6732737885914951,0.5094034293366247,1.5,0.7810504592240326,0.5237280032528543
474,0.8184851291291292,0.65243192334494,0.3782207274235265,1.5,0.7817047561206886,0.5294553592092125
475,0.8184851291291292,0.65243192334494,0.3782207274235265,1.5,0.8117210506994796,0.6672188077347602
476,0.8656434044044042,0.6624292848318577,0.4723263586050361,0.8349460365365367,0.7020957161886129,0.4811688466518394
477,0.8656434044044042,0.6624292848318577,0.4723263586050361,0.7428539329329329,0.5592220087115877,0.2740863840266532
478,0.8665331831831831,0.6692481616237869,0.4724156773638591,1.5,0.8131711110823436,0.7510005831718443
479,0.9546212822822822,0.6724586803515753,0.4998973024042756,0.7953508808808808,0.6354274362630379,0.16252173973702014
480,0.9546212822822822,0.6724586803515753,0.4998973024042756,0.9937715485485484,0.715846443749847,0.4927114000330015
481,0.8714269664664664,0.6621337452439258,0.46686164128557905,1.5,0.8126086976912068,0.6008447400772766
482,0.8220442442442443,0.6540818143347836,0.4375405274576973,0.8905572102102101,0.7320670724191138,0.3107292394167622
