,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
297,1.5,0.7712482222062987,0.6373798628756866,1.5,0.7382891531779701,0.5507173329906436
298,1.5,0.7519553191389124,0.556018137277519,1.5,0.8401100712752329,0.847803584664463
299,1.5,0.7519553191389124,0.556018137277519,1.5,0.8065286907535174,0.7705975479215055
300,1.5,0.7519553191389124,0.556018137277519,1.5,0.7818706774089262,0.8796043981998397
301,1.5,0.7512344117902537,0.6238187771450576,0.9034590025025024,0.6942717495400103,0.3641820465823864
302,1.5,0.7603254254192611,0.6313131313807894,1.5,0.7533855489050636,0.5355191401194007
303,1.5,0.744335604680141,0.6038185101471426,1.5,0.8556392049271544,0.8242356420556456
304,1.5,0.744335604680141,0.6038185101471426,1.5,0.8446001119917107,0.7908186320366815
305,1.5,0.744335604680141,0.6038185101471426,1.5,0.7921425995826482,0.841959326024099
306,0.9497274989989991,0.7104003330949171,0.46332261113423817,0.7913468763763764,0.6744495390668168,0.3259037838294491
307,1.5,0.7662861305628321,0.694025257910134,1.5,0.7404453190091546,0.701191147651686
308,1.5,0.7586185726639206,0.6121418912053365,1.5,0.8467826067943338,0.7331076025412425
309,1.5,0.7586185726639206,0.6121418912053365,0.8812145330330331,0.7778138715276124,0.475972918661931
310,1.5,0.7637032336980614,0.672102063076931,1.5,0.8172786010598396,0.5734699723461698
311,1.5,0.7534247130117573,0.6939308746789976,1.5,0.8478593161188099,0.7548307774315403
312,1.5,0.7534247130117573,0.6939308746789976,1.5,0.8032008958534507,0.564632475332823
313,1.5,0.7567627307273045,0.6232478100818959,1.5,0.6728815405792199,0.5963602610512121
314,1.5,0.7567627307273045,0.6232478100818959,1.5,0.7474752008885517,0.7939265876658484
315,1.5,0.7471588658211652,0.6488119596087216,0.9128016796796797,0.7445115457673838,0.2998254147753408
316,1.5,0.7471588658211652,0.6488119596087216,1.5,0.8336618511258251,0.6081703451275503
317,1.5,0.8140241118175284,0.6576778093167057,0.8296073638638639,0.710513670903258,0.39812318350378334
318,1.5,0.7924303734904765,0.763537457583535,1.5,0.7640990667707084,0.6033724548475417
319,1.5,0.7641764978400722,0.6925060105018694,1.5,0.8888889999702794,0.9999999999325262
320,1.5,0.7641764978400722,0.6925060105018694,1.5,0.798575770456983,0.8747393970391435
321,1.5,0.7641764978400722,0.6925060105018694,1.5,0.8506242084398022,0.9557067278203604
322,1.5,0.7123158288751277,0.5087306630031634,1.5,0.820801119225047,0.5838924646356674
323,1.5,0.7123158288751277,0.5087306630031634,0.8732065240240241,0.7359917548890182,0.3703181266534677
324,1.5,0.761416511208677,0.6675188383046233,1.5,0.8032174187035751,0.6935124008123192
325,1.5,0.761416511208677,0.6675188383046233,1.5,0.7804100092424431,0.548501824376493
326,1.5,0.7351168214530791,0.5176824954311137,1.5,0.6541045519680126,0.5611956996617187
327,1.5,0.7714031175837677,0.629829444061297,1.5,0.7812615307083624,0.8432919271013521
328,1.5,0.7557786831740203,0.6165632558904833,1.5,0.7845339447287683,0.7915861301067334
329,1.5,0.7722610296432404,0.7140933609829574,1.5,0.6732243111798963,0.6386473287493069
330,1.5,0.7722610296432404,0.7140933609829574,1.5,0.7080090332899072,0.5995999450668843
331,1.5,0.7623980690867781,0.6397615512102418,1.5,0.783594152030515,0.692555410621304
332,1.5,0.7553139994806592,0.6018147359055028,0.8514069439439439,0.7073285751136775,0.398642944588457
333,1.5,0.7171120025605853,0.5402531946188097,1.5,0.857665774127634,0.8004855512300796
334,1.5,0.7171120025605853,0.5402531946188097,1.5,0.8271967250094656,0.9124252193377526
335,1.5,0.7026154785924824,0.5654784552367255,0.8104771201201201,0.6531404822331903,0.37596585376465924
336,1.5,0.7289780062001981,0.634484278561864,1.5,0.7449157339175277,0.5933635920206272
337,1.5,0.7363901272134404,0.6897917704348302,1.5,0.8328424918532302,0.7618534568996259
338,1.5,0.7363901272134404,0.6897917704348302,1.5,0.8005476214930249,0.5868194693191796
339,1.5,0.7666966252029132,0.6454124992657171,1.0,0.8112277904249406,0.5067644698025278
340,1.5,0.7666966252029132,0.6454124992657171,0.9225892462462464,0.7061618987703995,0.3841910683089603
341,1.5,0.7435771316393989,0.6233235093678893,1.5,0.8235145138250756,0.7992230358789357
342,1.5,0.8021973288891375,0.7686319531991757,1.5,0.8888889999702794,0.9999999999325262
343,1.5,0.8021973288891375,0.7686319531991757,1.5,0.8779351892915764,0.8260346154487588
344,1.5,0.8021973288891375,0.7686319531991757,1.5,0.8389804475090141,0.9531070322081672
345,1.5,0.7521967776776113,0.5774200478360747,1.5,0.798352402793694,0.7204938896443043
346,1.5,0.7521967776776113,0.5774200478360747,1.5,0.8847924705915646,0.9940870761871338
347,1.5,0.7206212262707176,0.6594320099498424,1.5,0.8584841119853224,0.9657945039563568
348,1.5,0.7206212262707176,0.6594320099498424,1.5,0.8817307583847716,0.9919469782746128
349,1.5,0.7368617734591354,0.5233400597281133,1.5,0.8377654262334178,0.766028427919301
350,1.5,0.7368617734591354,0.5233400597281133,0.8918918783783784,0.7299253415842218,0.42884398595257606
351,1.5,0.7694318170578965,0.7210159266505087,1.5,0.6802442593652558,0.6692452984420066
352,1.5,0.7629325100790474,0.6713600060155436,1.5,0.7753830696591352,0.6131771503601228
353,1.5,0.7233951803962825,0.5416146390989347,1.5,0.7884993891753846,0.6082344783698734
354,0.9328217022022022,0.7491415239579196,0.4593173466735312,1.5,0.7984440439796172,0.689031232253091
355,0.9328217022022022,0.7491415239579196,0.4593173466735312,1.5,0.8315268940899809,0.8473708006294378
356,0.8304971426426425,0.687126154969111,0.33923827561090286,1.5,0.770827284167287,0.5736418573491286
357,0.8304971426426425,0.687126154969111,0.33923827561090286,0.9141363478478478,0.764530517568021,0.3868342333264267
358,1.5,0.7233390480836215,0.5109579946924399,0.9644088488488488,0.6425865886370276,0.4864785461551706
359,1.5,0.7649237153671,0.693428734190416,0.8122566776776777,0.7033371922092635,0.35892391428697357
360,1.5,0.7649237153671,0.693428734190416,1.5,0.7881339119655772,0.5376798155529661
361,1.5,0.7649237153671,0.693428734190416,1.5,0.8188604627833125,0.5376826520284229
362,1.5,0.7451078257335352,0.5429451854646139,1.5,0.8051579742072859,0.6220491295385805
363,1.5,0.7451078257335352,0.5429451854646139,0.9608497337337337,0.7655778413282499,0.43313999262060693
364,1.5,0.7417805291512971,0.6289994150896021,1.5,0.8712734531047703,0.9260216951051978
365,1.5,0.7417805291512971,0.6289994150896021,1.5,0.7904677825856231,0.8358247281945907
366,1.5,0.7417805291512971,0.6289994150896021,1.5,0.766322401543845,0.8504551450411414
367,1.5,0.7344898708771788,0.5681389955254232,1.5,0.7322080589998528,0.5761765747908543
368,1.5,0.7597094006943099,0.6799186514007475,1.5,0.7826622847935734,0.622877282841866
369,1.5,0.7597094006943099,0.6799186514007475,1.5,0.6844980885279678,0.5745207269935374
370,1.5,0.7535136685995565,0.683569087995803,1.5,0.8418552310399039,0.9355175614975764
371,1.5,0.7745354311313029,0.6355521762681668,1.5,0.7971132339482674,0.5476096811394778
372,1.5,0.7880303391029169,0.7098158651538142,1.5,0.7649428798401469,0.5357224345089384
373,1.5,0.7742212927315979,0.6101251686348733,1.5,0.8360443515312748,0.685850023728218
374,1.5,0.7150600045103874,0.5296590379168151,1.5,0.8173266927109565,0.6498749259352207
375,1.5,0.7918143111873813,0.6839898159939182,1.5,0.835908213704166,0.8559724092468918
376,1.5,0.7723897043851835,0.6022693533737673,1.5,0.866708681887866,0.8301767733432073
377,1.5,0.7561405214245679,0.5662063883879753,0.8905572102102102,0.7525678231738286,0.2776043182465632
378,1.5,0.7717944554929155,0.6703875375990976,1.5,0.7380640047598512,0.7153661396064855
379,1.5,0.7809548929049347,0.678007267671788,0.997775553053053,0.7184536302042377,0.5062044536897923
380,1.5,0.7649270311595024,0.6504435722255621,1.5,0.8065357622334691,0.7494501370057498
381,1.5,0.7309819467170408,0.5099310783600188,1.5,0.7768160749814057,0.5386531306756379
382,1.5,0.78665305627003,0.740059796664042,1.5,0.8116091158271956,0.759507119454604
383,1.5,0.7791982083044104,0.6587332464075288,1.5,0.8446805314139154,0.7223699461856773
384,1.5,0.7842770845029472,0.7186279205869859,0.9982204424424425,0.8404367060264191,0.41131249911175805
385,1.5,0.7739323114409873,0.7402989453677549,1.5,0.7251481884980839,0.5723221135162873
386,1.5,0.7772016864939264,0.669464968155534,1.5,0.7695162861604588,0.7141099034602566
387,1.5,0.7677489651337615,0.6953523357456035,1.5,0.8194587522219132,0.5284141907363462
388,1.5,0.834074014290701,0.702995533629144,1.5,0.7272811622186022,0.5256391388768886
389,1.5,0.8127685110773987,0.8094805742090685,1.5,0.8326150389000386,0.797507463174159
390,1.5,0.7847455414796217,0.7390352699203042,0.9937715485485485,0.858655149852249,0.10549610329706072
391,1.5,0.7318342687640529,0.5524465150374915,1.5,0.8335322693562932,0.7230582837716882
392,1.5,0.7705843465162056,0.6653787144843584,1.5,0.8230869212522689,0.5957502124684909
393,1.5,0.7819847130756818,0.7140534899291674,1.5,0.7489215297649714,0.6860253589461943
394,1.5,0.755882766607866,0.5647632800430316,1.5,0.8110828693184172,0.7048921583491892
395,1.5,0.791991037558627,0.6764614528412735,1.5,0.7935156136645709,0.8555330367067839
396,1.5,0.7763958255385194,0.6632635584276406,1.5,0.862439794603064,0.9602941989984088
397,1.5,0.7928473927433085,0.7606256935444335,0.9421643793793794,0.7998708678901332,0.4969893396783426
398,1.5,0.7830063241708329,0.6864729840748254,1.5,0.7482891331894851,0.7236305152839411
399,1.5,0.7375993035230869,0.5866431820164664,1.5,0.85826223936497,0.9430452180869533
400,1.5,0.7599713524925379,0.647104536317837,1.5,0.8315126961090689,0.8847592853570871
401,1.5,0.7231632265624471,0.6117287095830761,1.5,0.7899352014489494,0.5266615025321131
402,1.5,0.7494601216384381,0.6806655350775442,1.5,0.7398166352490431,0.5586992178154034
403,1.5,0.7567779421839906,0.7357805771999679,1.5,0.8256590862656255,0.8801913271858849
404,1.5,0.7873018904471573,0.6920397392292409,1.5,0.823793163977895,0.802122847525276
405,1.5,0.7641370162108461,0.6697778317495632,1.5,0.806694806246224,0.7887455240936642
406,1.5,0.8226594322102359,0.8149389159388819,1.5,0.8869622728903415,0.994935194648657
407,1.5,0.7727066362316797,0.6239641088535457,1.5,0.8679243446306539,0.9764147656227254
408,1.5,0.7409660160771123,0.7052579101177834,1.5,0.8671965952885448,0.9653321804989524
409,1.5,0.7571871809692804,0.5691395775228756,1.5,0.8319476243378949,0.6343033312637073
410,1.5,0.7865406868608782,0.743570347052767,1.0,0.8011314973161697,0.5041973562088831
411,1.5,0.7676720474126733,0.6923178820849253,0.9982204424424425,0.8499399152738452,0.4358739559810596
412,1.5,0.7440092088276518,0.5883389215644002,1.5,0.8444980759917979,0.8296768312084991
413,0.8669780725725725,0.7073300886007163,0.3846284833375275,1.5,0.7528723811600193,0.7768848172119631
414,1.5,0.7441097693816192,0.5580305024963295,1.5,0.820641440520725,0.6369389406926269
415,1.5,0.785210858230027,0.7391296394264337,1.5,0.7083687469116887,0.6059422927901635
416,1.5,0.7652784111341983,0.5882366597913737,1.5,0.800405344602375,0.6852994169091631
417,1.5,0.7624545977585799,0.6758156441678693,1.5,0.8333364439668233,0.7393618440913984
418,1.5,0.7550709084247695,0.6146892746795452,0.8772105285285285,0.7362872738180168,0.21028229608238158
419,1.5,0.7504756113720987,0.671393484265085,0.9532866141141142,0.7946041727379067,0.45717526391468993
420,1.5,0.771696651844644,0.6239656425921289,0.669892073073073,0.6050895560354217,0.3262733977566063
421,1.5,0.7851577159120171,0.6977605882810032,0.7126014544544544,0.63563481100534,0.290633628366331
422,1.5,0.7713898744345948,0.5986450075301414,0.7490823843843843,0.6826201247636858,0.28560712856852427
423,1.5,0.71233035741055,0.5174017653218569,1.5,0.7708986815891021,0.6331595004362368
424,1.5,0.7888138779925633,0.6720432593301524,1.5,0.7607950940536812,0.6121112714813998
425,1.5,0.7532289025665904,0.5545807592837271,1.5,0.8135144580883973,0.6962204743598366
426,1.5,0.7689064777159644,0.6585804358575729,0.7735513008008007,0.7211353855614904,0.40698446298290414
427,1.5,0.7780000557393467,0.6661052018516642,1.5,0.8333738404491878,0.619347035876949
428,1.5,0.7620931000077761,0.6387123879702763,1.5,0.781813019378307,0.7321889742851831
429,0.9942164379379379,0.7282001211323252,0.49850364735024044,0.8091424519519519,0.6960591141515728,0.3572271695434095
430,1.5,0.7837950312266877,0.7278420126892052,1.5,0.8584727439068296,0.6935408979930784
431,1.5,0.7763381439447297,0.6470575620305965,1.5,0.7717675381646822,0.6632851481408555
432,1.5,0.7814458554205098,0.7066549361967632,0.756645504004004,0.6414859438737315,0.22344700071822032
433,1.5,0.7710368497325071,0.7280180184312854,1.5,0.7506258094612299,0.5326400223727922
434,1.5,0.7743173466446487,0.6575077182316704,1.5,0.7162280737366681,0.643571586942919
435,1.5,0.7648797192862593,0.6831698929833188,1.5,0.7731878588686554,0.6629796441493098
436,1.5,0.8310420361865665,0.6907681397352333,0.7108218968968969,0.6692786457730311,0.39044128687615876
437,1.5,0.8098087294817823,0.797015598798744,0.6996996621621621,0.5962798009505144,0.27303893944163377
438,1.5,0.7818184054196742,0.7268828481695877,0.7837837567567567,0.705388628584779,0.3778350436422703
439,1.5,0.7290654646477333,0.5397365140162923,0.8540762802802803,0.7382688853020424,0.4520770015717562
440,1.5,0.7676857171056715,0.6535778149514861,0.7210543528528529,0.6636035899931277,0.3750287145236218
441,1.5,0.7790610881060882,0.7020833178931838,0.7820041991991992,0.6913515298407918,0.4500170905604783
442,1.5,0.7530046608071621,0.5531367925269528,0.7949059914914914,0.6867535708618587,0.3975615477276928
443,1.5,0.7734883012646229,0.6515046639477761,1.5,0.8384048651704887,0.7653789514495253
444,1.5,0.7899527985074393,0.7484684719978674,0.7597597297297297,0.6714892510483754,0.2073865576724825
445,1.5,0.780040129427378,0.6745676617049341,1.5,0.6820966315832665,0.5196340569095312
446,1.5,0.773023267242395,0.636813903521343,0.833166478978979,0.6919774212068421,0.3406313275615438
447,1.5,0.7348007381396896,0.5749056097208971,1.5,0.8332322432835185,0.778995517998363
448,1.5,0.7204448620506385,0.5998283143024459,0.7134912332332332,0.6883241801644244,0.340635804945314
449,1.5,0.7467008014579055,0.6684856731204327,0.9199199099099098,0.7450399959509922,0.4109524334250651
450,1.5,0.7539845101618936,0.723459852360353,0.9986653318318318,0.7444307687425763,0.5061149079037081
451,1.5,0.784319151429276,0.6800013345710633,0.7094872287287287,0.6045279485810136,0.25572205810560955
452,1.5,0.7613122390091052,0.6578024919709193,1.5,0.8425734113086641,0.8193419280263914
453,1.5,0.8196407474830256,0.8026839099935366,0.8193749079079079,0.7255587344223612,0.32244290279647997
454,1.5,0.7697061142303632,0.6121638888109526,1.5,0.8359106109020459,0.7172469780201439
455,1.5,0.7382132177123881,0.6931744837031157,1.5,0.8248454076279337,0.9234802723920028
456,1.5,0.7835430934235708,0.7314259676425882,0.786453093093093,0.635183700037275,0.29373954572234595
457,1.5,0.7869877116233508,0.7554656326211031,0.9572906186186185,0.7899202600728106,0.4437874604773249
458,1.5,0.7647774136849637,0.6804016499139394,0.9043487812812813,0.7236760922195555,0.3457717436154271
459,1.5,0.7411862591798914,0.5767975680536566,0.9239239144144145,0.7378469153161578,0.43995660963710675
460,0.9813146456456456,0.7660526571981029,0.4908481649184466,1.5,0.809688762065818,0.661881854959006
461,0.8536313908908909,0.7046085830211453,0.37267693929790197,0.873206524024024,0.7430955041434539,0.503377332089975
462,1.5,0.7412232762331457,0.5463598233269273,1.5,0.7538481686934067,0.6882624428212595
463,1.5,0.7823240394921374,0.7263498473852525,1.5,0.7407940190105328,0.626164953716533
464,1.5,0.7624468749319883,0.5755966048311727,0.9092425645645645,0.7385207845117399,0.4385099721119211
465,1.5,0.7596636127518785,0.6640891730418659,1.5,0.8105030387148418,0.7883576733013161
466,1.5,0.7522353526620483,0.6029099062843812,0.8545211696696696,0.6932891556841982,0.458092080658433
467,1.5,0.7774297657942515,0.7143194097355732,0.6819040865865865,0.626571374205422,0.35945091132089646
468,0.9154710160160159,0.688244176470229,0.44543654263051374,0.8393949304304306,0.6657613843856441,0.3586299160687619
469,0.9154710160160159,0.688244176470229,0.44543654263051374,0.899454997997998,0.7129309195434981,0.30944714858185085
470,1.5,0.7019515029760705,0.5202981735099925,0.841174487987988,0.7141394542685657,0.1838361299271829
471,1.5,0.7019515029760705,0.5202981735099925,0.8772105285285287,0.7717693750082936,0.45611000153410985
472,0.8927816571571571,0.6878121989005219,0.4198606160324978,0.7744410795795794,0.7009157694212838,0.32978058326544984
473,0.8927816571571571,0.6878121989005219,0.4198606160324978,1.5,0.7810504592240326,0.5237280032528543
474,0.7602046191191191,0.6300553285679009,0.34325197530238327,1.5,0.7817047561206886,0.5294553592092125
475,0.7602046191191191,0.6300553285679009,0.34325197530238327,1.5,0.8117210506994796,0.6672188077347602
476,0.9879879864864866,0.7053410764780028,0.4934068666601589,0.8349460365365367,0.7020957161886129,0.4811688466518394
477,0.9879879864864866,0.7053410764780028,0.4934068666601589,0.7428539329329329,0.5592220087115877,0.2740863840266532
478,0.88343897997998,0.6866415430391408,0.413499211946565,1.5,0.8131711110823436,0.7510005831718443
479,0.9595150655655655,0.6854274607246713,0.4800764768045482,0.7953508808808808,0.6354274362630379,0.16252173973702014
480,0.9595150655655655,0.6854274607246713,0.4800764768045482,0.9937715485485484,0.715846443749847,0.4927114000330015
481,0.9746413048048048,0.6942441269412541,0.48705271294760516,1.5,0.8126086976912068,0.6008447400772766
482,0.7989099959959959,0.6446242292540281,0.3200594087700068,0.8905572102102101,0.7320670724191138,0.3107292394167622
483,0.9479479414414413,0.6928179556497644,0.4684482630453388,1.5,0.7308007901898776,0.5652203617335132
484,0.9479479414414413,0.6928179556497644,0.4684482630453388,1.5,0.7487302378073469,0.5139802294630541
485,1.5,0.6979316397970876,0.5284368227967988,0.8576353953953954,0.7580563667001317,0.39125175727912054
486,1.5,0.6879000525500245,0.5507754942336511,1.5,0.7789133444103171,0.558736060674928
487,1.5,0.6879000525500245,0.5507754942336511,1.5,0.7448564512407969,0.5363413625831133
