,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
298,1.5,0.7813208696746389,0.6172570347279702,1.5,0.8401100712752329,0.847803584664463
299,1.5,0.7813208696746389,0.6172570347279702,1.5,0.8065286907535174,0.7705975479215055
300,1.5,0.7813208696746389,0.6172570347279702,1.5,0.7818706774089262,0.8796043981998397
301,0.9924368803803804,0.7425064915237194,0.48554551262576234,0.9034590025025024,0.6942717495400103,0.3641820465823864
302,0.9982204424424423,0.7364488535003946,0.49961337599860656,1.5,0.7533855489050636,0.5355191401194007
303,0.9741964154154154,0.7285212694382925,0.44548291133043005,1.5,0.8556392049271544,0.8242356420556456
304,0.9741964154154154,0.7285212694382925,0.44548291133043005,1.5,0.8446001119917107,0.7908186320366815
305,0.9741964154154154,0.7285212694382925,0.44548291133043005,1.5,0.7921425995826482,0.841959326024099
306,1.5,0.7592726388917158,0.5415162581253412,0.7913468763763764,0.6744495390668168,0.3259037838294491
307,1.5,0.7754750322905257,0.624085336797549,1.5,0.7404453190091546,0.701191147651686
308,0.975975972972973,0.7346254092358946,0.44386918214935633,1.5,0.8467826067943338,0.7331076025412425
309,0.975975972972973,0.7346254092358946,0.44386918214935633,0.8812145330330331,0.7778138715276124,0.475972918661931
310,1.5,0.7691069400979005,0.5887263957804123,1.5,0.8172786010598396,0.5734699723461698
311,1.5,0.7563385379648786,0.5282269663400854,1.5,0.8478593161188099,0.7548307774315403
312,1.5,0.7563385379648786,0.5282269663400854,1.5,0.8032008958534507,0.564632475332823
313,1.5,0.7719780642521685,0.5876650799438181,1.5,0.6728815405792199,0.5963602610512121
314,1.5,0.7719780642521685,0.5876650799438181,1.5,0.7474752008885517,0.7939265876658484
315,1.5,0.7841379990273678,0.6395144969745417,0.9128016796796797,0.7445115457673838,0.2998254147753408
316,1.5,0.7841379990273678,0.6395144969745417,1.5,0.8336618511258251,0.6081703451275503
317,1.5,0.7999754879898002,0.6825820699896782,0.8296073638638639,0.710513670903258,0.39812318350378334
318,1.5,0.7698113009643888,0.6076701033339873,1.5,0.7640990667707084,0.6033724548475417
319,1.5,0.7713993244313908,0.587032994369423,1.5,0.8888889999702794,0.9999999999325262
320,1.5,0.7713993244313908,0.587032994369423,1.5,0.798575770456983,0.8747393970391435
321,1.5,0.7713993244313908,0.587032994369423,1.5,0.8506242084398022,0.9557067278203604
322,1.5,0.8333009149890851,0.8641092564523376,1.5,0.820801119225047,0.5838924646356674
323,1.5,0.8333009149890851,0.8641092564523376,0.8732065240240241,0.7359917548890182,0.3703181266534677
324,1.5,0.7423896986688262,0.5152785711512706,1.5,0.8032174187035751,0.6935124008123192
325,1.5,0.7423896986688262,0.5152785711512706,1.5,0.7804100092424431,0.548501824376493
326,0.9968857742742743,0.7452008631452745,0.49366081185020505,1.5,0.6541045519680126,0.5611956996617187
327,0.9937715485485485,0.741381573069804,0.486841134153309,1.5,0.7812615307083624,0.8432919271013521
328,1.5,0.7583129009831072,0.5262096414746225,1.5,0.7845339447287683,0.7915861301067334
329,1.5,0.7576145089062207,0.5460742772736751,1.5,0.6732243111798963,0.6386473287493069
330,1.5,0.7576145089062207,0.5460742772736751,1.5,0.7080090332899072,0.5995999450668843
331,0.9902124334334333,0.7249105246034537,0.481957997679558,1.5,0.783594152030515,0.692555410621304
332,1.5,0.752097142857467,0.5235856150464713,0.8514069439439439,0.7073285751136775,0.398642944588457
333,1.5,0.7733451167260756,0.5935554003445986,1.5,0.857665774127634,0.8004855512300796
334,1.5,0.7733451167260756,0.5935554003445986,1.5,0.8271967250094656,0.9124252193377526
335,1.5,0.7990905427054784,0.6796006544118852,0.8104771201201201,0.6531404822331903,0.37596585376465924
336,1.5,0.8529684184373827,0.8518000868110961,1.5,0.7449157339175277,0.5933635920206272
337,1.5,0.7621074975427088,0.578246728938197,1.5,0.8328424918532302,0.7618534568996259
338,1.5,0.7621074975427088,0.578246728938197,1.5,0.8005476214930249,0.5868194693191796
339,1.5,0.7540286746663097,0.5573196942575153,1.0,0.8112277904249406,0.5067644698025278
340,1.5,0.7540286746663097,0.5573196942575153,0.9225892462462464,0.7061618987703995,0.3841910683089603
341,1.5,0.781318755904403,0.6565232357566941,1.5,0.8235145138250756,0.7992230358789357
342,1.5,0.7716355150038111,0.604937453559117,1.5,0.8888889999702794,0.9999999999325262
343,1.5,0.7716355150038111,0.604937453559117,1.5,0.8779351892915764,0.8260346154487588
344,1.5,0.7716355150038111,0.604937453559117,1.5,0.8389804475090141,0.9531070322081672
345,1.5,0.7413363420057837,0.532126465177214,1.5,0.798352402793694,0.7204938896443043
346,1.5,0.7413363420057837,0.532126465177214,1.5,0.8847924705915646,0.9940870761871338
347,1.5,0.7613020330278012,0.5780065859693053,1.5,0.8584841119853224,0.9657945039563568
348,1.5,0.7613020330278012,0.5780065859693053,1.5,0.8817307583847716,0.9919469782746128
349,1.5,0.8391314596400268,0.8063547101299804,1.5,0.8377654262334178,0.766028427919301
350,1.5,0.8391314596400268,0.8063547101299804,0.8918918783783784,0.7299253415842218,0.42884398595257606
351,1.5,0.7331272916867859,0.5100062003191256,1.5,0.6802442593652558,0.6692452984420066
352,1.5,0.764961992603145,0.5315311811595932,1.5,0.7753830696591352,0.6131771503601228
353,1.5,0.7525648386347162,0.5100865845590761,1.5,0.7884993891753846,0.6082344783698734
354,1.5,0.9201086944656228,1.0822991951466605,1.5,0.7984440439796172,0.689031232253091
355,1.5,0.9201086944656228,1.0822991951466605,1.5,0.8315268940899809,0.8473708006294378
356,1.5,0.8402233593314408,0.8041966812823205,1.5,0.770827284167287,0.5736418573491286
357,1.5,0.8402233593314408,0.8041966812823205,0.9141363478478478,0.764530517568021,0.3868342333264267
358,1.5,0.773326812717323,0.5747495160362064,0.9644088488488488,0.6425865886370276,0.4864785461551706
359,1.5,0.8324917417253004,0.7905498828533553,0.8122566776776777,0.7033371922092635,0.35892391428697357
360,1.5,0.8324917417253004,0.7905498828533553,1.5,0.7881339119655772,0.5376798155529661
361,1.5,0.8324917417253004,0.7905498828533553,1.5,0.8188604627833125,0.5376826520284229
362,1.5,0.8393596377035103,0.8301675426918819,1.5,0.8051579742072859,0.6220491295385805
363,1.5,0.8393596377035103,0.8301675426918819,0.9608497337337337,0.7655778413282499,0.43313999262060693
364,0.9995551106106106,0.7530333066452941,0.5041964673256559,1.5,0.8712734531047703,0.9260216951051978
365,0.9995551106106106,0.7530333066452941,0.5041964673256559,1.5,0.7904677825856231,0.8358247281945907
366,0.9995551106106106,0.7530333066452941,0.5041964673256559,1.5,0.766322401543845,0.8504551450411414
367,1.5,0.7730850942584879,0.5885008446254288,1.5,0.7322080589998528,0.5761765747908543
368,1.5,0.7522288827788838,0.5316964745684629,1.5,0.7826622847935734,0.622877282841866
369,1.5,0.7522288827788838,0.5316964745684629,1.5,0.6844980885279678,0.5745207269935374
370,1.5,0.737546192669607,0.55563096936001,1.5,0.8418552310399039,0.9355175614975764
371,0.9951062167167167,0.7396136388051665,0.48961462732215466,1.5,0.7971132339482674,0.5476096811394778
372,1.5,0.7555627597351491,0.5955832136539527,1.5,0.7649428798401469,0.5357224345089384
373,1.5,0.7633388268549501,0.5624101357413737,1.5,0.8360443515312748,0.685850023728218
374,1.5,0.8411150495983224,0.8309071826155758,1.5,0.8173266927109565,0.6498749259352207
375,1.5,0.7361181973268895,0.5179962744253714,1.5,0.835908213704166,0.8559724092468918
376,1.5,0.7810567017931377,0.629548592113153,1.5,0.866708681887866,0.8301767733432073
377,1.5,0.7355975551496331,0.508648098300924,0.8905572102102102,0.7525678231738286,0.2776043182465632
378,0.997775553053053,0.7421917631376245,0.4978607559350365,1.5,0.7380640047598512,0.7153661396064855
379,1.5,0.7361787010619375,0.5119383153052013,0.997775553053053,0.7184536302042377,0.5062044536897923
380,0.9786453093093093,0.7282153900412198,0.45782603124817456,1.5,0.8065357622334691,0.7494501370057498
381,1.5,0.7589809227872155,0.5537713312318999,1.5,0.7768160749814057,0.5386531306756379
382,1.5,0.7751943243253334,0.6363484360771423,1.5,0.8116091158271956,0.759507119454604
383,0.9795350880880881,0.7343266977507815,0.4562599183591232,1.5,0.8446805314139154,0.7223699461856773
384,1.5,0.7687833511301128,0.6010284740397509,0.9982204424424425,0.8404367060264191,0.41131249911175805
385,1.5,0.7560241268499712,0.5405324544861543,1.5,0.7251481884980839,0.5723221135162873
386,1.5,0.7716609103625445,0.5999546875564619,1.5,0.7695162861604588,0.7141099034602566
387,1.5,0.7838015492188479,0.6517430763690015,1.5,0.8194587522219132,0.5284141907363462
388,1.5,0.7996448829757454,0.6947696831373662,1.5,0.7272811622186022,0.5256391388768886
389,1.5,0.7695429826287201,0.6199213670527968,1.5,0.8326150389000386,0.797507463174159
390,1.5,0.7711319547482494,0.5993208881949386,0.9937715485485485,0.858655149852249,0.10549610329706072
391,1.5,0.8329581084553371,0.8761408554818786,1.5,0.8335322693562932,0.7230582837716882
392,0.9942164379379379,0.736422245834015,0.4897619686275903,1.5,0.8230869212522689,0.5957502124684909
393,1.5,0.7421062235473547,0.5275546903931314,1.5,0.7489215297649714,0.6860253589461943
394,1.0,0.7448816407366838,0.5059777207610664,1.5,0.8110828693184172,0.7048921583491892
395,0.9982204424424423,0.7410814264330295,0.4992040867320071,1.5,0.7935156136645709,0.8555330367067839
396,1.5,0.7579996629902908,0.5385452300711364,1.5,0.862439794603064,0.9602941989984088
397,1.5,0.7572892240079115,0.5583435219297144,0.9421643793793794,0.7998708678901332,0.4969893396783426
398,0.9964408848848849,0.7246558604296724,0.4942958608913699,1.5,0.7482891331894851,0.7236305152839411
399,1.5,0.7730848661353527,0.6058619854778726,1.5,0.85826223936497,0.9430452180869533
400,1.5,0.7433888028614,0.5539013887774615,1.5,0.8315126961090689,0.8847592853570871
401,1.5,0.7987527002941948,0.6918219273061084,1.5,0.7899352014489494,0.5266615025321131
402,1.5,0.8525969997423881,0.8638798002532865,1.5,0.7398166352490431,0.5586992178154034
403,1.5,0.761824799093438,0.5904297845805361,1.5,0.8256590862656255,0.8801913271858849
404,1.5,0.7537588336448887,0.5696158467004436,1.5,0.823793163977895,0.802122847525276
405,1.5,0.7810342187599653,0.6687545174225279,1.5,0.806694806246224,0.7887455240936642
406,1.5,0.7713557598934091,0.6171894692824083,1.5,0.8869622728903415,0.994935194648657
407,1.5,0.7410676710587168,0.5444139370234353,1.5,0.8679243446306539,0.9764147656227254
408,1.5,0.7609803936387389,0.590223924149754,1.5,0.8671965952885448,0.9653321804989524
409,1.5,0.8387870676563315,0.818522375002658,1.5,0.8319476243378949,0.6343033312637073
410,1.5,0.7195436869981975,0.5253245269993556,1.0,0.8011314973161697,0.5041973562088831
411,1.5,0.7680751097225271,0.6057624586843957,0.9982204424424425,0.8499399152738452,0.4358739559810596
412,1.5,0.7522587157042412,0.522440656724001,1.5,0.8444980759917979,0.8296768312084991
413,1.5,0.8398778677903237,0.8163359938170914,1.5,0.7528723811600193,0.7768848172119631
414,1.5,0.7730030971125035,0.5870493460370341,1.5,0.820641440520725,0.6369389406926269
415,1.5,0.8321507605417129,0.8027403807097073,1.5,0.7083687469116887,0.6059422927901635
416,1.5,0.8390013291943772,0.8422538626106046,1.5,0.800405344602375,0.6852994169091631
417,1.5,0.7527193939467385,0.5165462349791028,1.5,0.8333364439668233,0.7393618440913984
418,1.5,0.7727788189539513,0.6008216939887063,0.8772105285285285,0.7362872738180168,0.21028229608238158
419,1.5,0.734510323547028,0.548426164291044,0.9532866141141142,0.7946041727379067,0.45717526391468993
420,0.9906573228228228,0.7367087582648869,0.4824599381552872,0.669892073073073,0.6050895560354217,0.3262733977566063
421,1.5,0.752508080459089,0.5883670033556854,0.7126014544544544,0.63563481100534,0.290633628366331
422,1.5,0.7604020325775553,0.5551495838560213,0.7490823843843843,0.6826201247636858,0.28560712856852427
423,1.5,0.8380337348671726,0.82317204411828,1.5,0.7708986815891021,0.6331595004362368
424,1.5,0.7330609825555352,0.5108387026436247,1.5,0.7607950940536812,0.6121112714813998
425,0.9986653318318318,0.7325662428305826,0.5014987764987637,1.5,0.8135144580883973,0.6962204743598366
426,0.9942164379379379,0.7392484710624424,0.49073693821149794,0.7735513008008007,0.7211353855614904,0.40698446298290414
427,0.9995551106106106,0.733113228800343,0.5047467174070306,1.5,0.8333738404491878,0.619347035876949
428,0.973751526026026,0.7253341332307217,0.45074843747680404,1.5,0.781813019378307,0.7321889742851831
429,1.5,0.7558875238648242,0.546542198787762,0.8091424519519519,0.6960591141515728,0.3572271695434095
430,1.5,0.7721034690566815,0.6289990117571876,1.5,0.8584727439068296,0.6935408979930784
431,0.9755310835835835,0.731443668533676,0.44917819440011897,1.5,0.7717675381646822,0.6632851481408555
432,1.5,0.7657901558556409,0.5937251142403426,0.756645504004004,0.6414859438737315,0.22344700071822032
433,1.5,0.7530958496891202,0.5333018773869469,1.5,0.7506258094612299,0.5326400223727922
434,1.5,0.7687014441895137,0.5926057475887063,1.5,0.7162280737366681,0.643571586942919
435,1.5,0.7808190537895975,0.6443615136297324,1.5,0.7731878588686554,0.6629796441493098
436,1.5,0.7966744470414242,0.6874072314791134,0.7108218968968969,0.6692786457730311,0.39044128687615876
437,1.5,0.7664395600719722,0.6125906276015911,0.6996996621621621,0.5962798009505144,0.27303893944163377
438,1.5,0.7680064754771221,0.5919917860128692,0.7837837567567567,0.705388628584779,0.3778350436422703
439,1.5,0.8299136621450052,0.8684131804619567,0.8540762802802803,0.7382688853020424,0.4520770015717562
440,0.9897675440440441,0.7335332374107514,0.4826504214062766,0.7210543528528529,0.6636035899931277,0.3750287145236218
441,1.5,0.7390430715290047,0.5203738416325336,0.7820041991991992,0.6913515298407918,0.4500170905604783
442,0.9982204424424423,0.7419505435225975,0.49882172968165156,0.7949059914914914,0.6867535708618587,0.3975615477276928
443,1.5,0.7550411157238859,0.5313159812765207,1.5,0.8384048651704887,0.7653789514495253
444,1.5,0.7543832477794691,0.5511567646353229,0.7597597297297297,0.6714892510483754,0.2073865576724825
445,0.9915471016016015,0.721604589648525,0.48713845966975106,1.5,0.6820966315832665,0.5196340569095312
446,1.5,0.7488015506022603,0.5287001897600732,0.833166478978979,0.6919774212068421,0.3406313275615438
447,1.5,0.7699196908806762,0.5984330205041033,1.5,0.8332322432835185,0.778995517998363
448,1.5,0.7957338421333355,0.6842847827721243,0.7134912332332332,0.6883241801644244,0.340635804945314
449,1.5,0.8494710915948112,0.8560280367619413,0.9199199099099098,0.7450399959509922,0.4109524334250651
450,1.5,0.7587485678483261,0.5832125708398479,0.9986653318318318,0.7444307687425763,0.5061149079037081
451,1.5,0.7506568685107691,0.5623149402867256,0.7094872287287287,0.6045279485810136,0.25572205810560955
452,1.5,0.7779015741236449,0.6613369335149031,1.5,0.8425734113086641,0.8193419280263914
453,1.5,0.7682318230665688,0.6098323683257973,0.8193749079079079,0.7255587344223612,0.32244290279647997
454,1.5,0.7380206895592551,0.5372395314151532,1.5,0.8359106109020459,0.7172469780201439
455,1.5,0.7580743031553925,0.5829985868594036,1.5,0.8248454076279337,0.9234802723920028
456,1.5,0.7165673134955541,0.5181408495675441,0.786453093093093,0.635183700037275,0.29373954572234595
457,1.5,0.7298340241030135,0.515192816280333,0.9572906186186185,0.7899202600728106,0.4437874604773249
458,1.5,0.764934197035419,0.5983872027143207,0.9043487812812813,0.7236760922195555,0.3457717436154271
459,1.5,0.7492726800792029,0.5152537277833318,0.9239239144144145,0.7378469153161578,0.43995660963710675
460,1.5,0.9164171829204226,1.0861823178970695,1.5,0.809688762065818,0.661881854959006
461,1.5,0.8367954962586144,0.8086692260615251,0.873206524024024,0.7430955041434539,0.503377332089975
462,1.5,0.7700422208527853,0.5797379586126538,1.5,0.7538481686934067,0.6882624428212595
463,1.5,0.8291153452378298,0.7951597718441832,1.5,0.7407940190105328,0.626164953716533
464,1.5,0.8359731439715556,0.8346493371090986,0.9092425645645645,0.7385207845117399,0.4385099721119211
465,1.5,0.7498186801260396,0.5093986959270326,1.5,0.8105030387148418,0.7883576733013161
466,1.5,0.7696808726512357,0.5934760802670382,0.8545211696696696,0.6932891556841982,0.458092080658433
467,1.5,0.7490082165727556,0.5367967472957674,0.6819040865865865,0.626571374205422,0.35945091132089646
468,0.9257034719719719,0.694811987099903,0.3724654823579953,0.8393949304304306,0.6657613843856441,0.3586299160687619
469,0.9257034719719719,0.694811987099903,0.3724654823579953,0.899454997997998,0.7129309195434981,0.30944714858185085
470,0.9844288713713715,0.7106735288055488,0.4789574968243783,0.841174487987988,0.7141394542685657,0.1838361299271829
471,0.9844288713713715,0.7106735288055488,0.4789574968243783,0.8772105285285287,0.7717693750082936,0.45611000153410985
472,0.9670781851851853,0.7184563860807295,0.4453003065363816,0.7744410795795794,0.7009157694212838,0.32978058326544984
473,0.9670781851851853,0.7184563860807295,0.4453003065363816,1.5,0.7810504592240326,0.5237280032528543
474,1.5,0.7964096745277662,0.7141251746298707,1.5,0.7817047561206886,0.5294553592092125
475,1.5,0.7964096745277662,0.7141251746298707,1.5,0.8117210506994796,0.6672188077347602
476,0.9176954629629629,0.6912824215776543,0.40084462429278744,0.8349460365365367,0.7020957161886129,0.4811688466518394
477,0.9176954629629629,0.6912824215776543,0.40084462429278744,0.7428539329329329,0.5592220087115877,0.2740863840266532
478,1.5,0.7362177420487942,0.5126124554223566,1.5,0.8131711110823436,0.7510005831718443
479,0.9199199099099098,0.6973014706241566,0.380899932480375,0.7953508808808808,0.6354274362630379,0.16252173973702014
480,0.9199199099099098,0.6973014706241566,0.380899932480375,0.9937715485485484,0.715846443749847,0.4927114000330015
481,0.9279279189189189,0.6910499539391589,0.39469663919504683,1.5,0.8126086976912068,0.6008447400772766
482,0.9555110610610612,0.7139580799306788,0.4367912437852368,0.8905572102102101,0.7320670724191138,0.3107292394167622
483,0.9114670115115114,0.6896613744395605,0.339211978354399,1.5,0.7308007901898776,0.5652203617335132
484,0.9114670115115114,0.6896613744395605,0.339211978354399,1.5,0.7487302378073469,0.5139802294630541
485,0.9879879864864866,0.7238770347437116,0.4840306515787204,0.8576353953953954,0.7580563667001317,0.39125175727912054
