,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
292,1.5,0.6528139465575272,0.5374090609328448,1.5,0.8151204505816203,0.560695647694626
293,1.5,0.6528139465575272,0.5374090609328448,1.5,0.8796797728198994,0.6244572193521654
294,1.5,0.7274659198282382,0.6122481305275969,1.5,0.7972341160882639,0.8965521804788723
295,1.5,0.7274659198282382,0.6122481305275969,1.5,0.8888889999702794,0.9999999999325262
296,1.5,0.7274659198282382,0.6122481305275969,1.5,0.8320256217145054,0.6767455935554256
297,1.5,0.6852106477885267,0.5222935869626895,1.5,0.7382891531779701,0.5507173329906436
298,1.5,0.6941079303297604,0.5541695229120194,1.5,0.8401100712752329,0.847803584664463
299,1.5,0.6941079303297604,0.5541695229120194,1.5,0.8065286907535174,0.7705975479215055
300,1.5,0.6941079303297604,0.5541695229120194,1.5,0.7818706774089262,0.8796043981998397
301,0.9773106411411412,0.6718586636815285,0.5000270066850234,0.9034590025025024,0.6942717495400103,0.3641820465823864
302,1.5,0.7114002297873083,0.6005817554664006,1.5,0.7533855489050636,0.5355191401194007
303,1.5,0.6956087684281682,0.5889479768164847,1.5,0.8556392049271544,0.8242356420556456
304,1.5,0.6956087684281682,0.5889479768164847,1.5,0.8446001119917107,0.7908186320366815
305,1.5,0.6956087684281682,0.5889479768164847,1.5,0.7921425995826482,0.841959326024099
306,0.8091424519519518,0.6527537096749799,0.47544410346410615,0.7913468763763764,0.6744495390668168,0.3259037838294491
307,1.5,0.7032590265086702,0.5861998205797789,1.5,0.7404453190091546,0.701191147651686
308,1.5,0.6647863621780704,0.5228469754874041,1.5,0.8467826067943338,0.7331076025412425
309,1.5,0.6647863621780704,0.5228469754874041,0.8812145330330331,0.7778138715276124,0.475972918661931
310,1.5,0.702439191446018,0.6085980160914417,1.5,0.8172786010598396,0.5734699723461698
311,1.5,0.681233773161634,0.5731202719453208,1.5,0.8478593161188099,0.7548307774315403
312,1.5,0.681233773161634,0.5731202719453208,1.5,0.8032008958534507,0.564632475332823
313,1.5,0.7064123129513252,0.5565401236521481,1.5,0.6728815405792199,0.5963602610512121
314,1.5,0.7064123129513252,0.5565401236521481,1.5,0.7474752008885517,0.7939265876658484
315,1.5,0.7534184186588502,0.7256793310479921,0.9128016796796797,0.7445115457673838,0.2998254147753408
316,1.5,0.7534184186588502,0.7256793310479921,1.5,0.8336618511258251,0.6081703451275503
317,0.8976754404404403,0.6730847718204567,0.47505720322262596,0.8296073638638639,0.710513670903258,0.39812318350378334
318,1.5,0.6870972216842977,0.5969048215677191,1.5,0.7640990667707084,0.6033724548475417
319,1.5,0.7236774642035662,0.6556623605232161,1.5,0.8888889999702794,0.9999999999325262
320,1.5,0.7236774642035662,0.6556623605232161,1.5,0.798575770456983,0.8747393970391435
321,1.5,0.7236774642035662,0.6556623605232161,1.5,0.8506242084398022,0.9557067278203604
322,1.5,0.7662366386521727,0.7208985161546408,1.5,0.820801119225047,0.5838924646356674
323,1.5,0.7662366386521727,0.7208985161546408,0.8732065240240241,0.7359917548890182,0.3703181266534677
324,1.5,0.6980027354080953,0.5559513712802016,1.5,0.8032174187035751,0.6935124008123192
325,1.5,0.6980027354080953,0.5559513712802016,1.5,0.7804100092424431,0.548501824376493
326,1.5,0.68909760644145,0.5829954677932179,1.5,0.6541045519680126,0.5611956996617187
327,1.5,0.7010782031939482,0.5980751771127402,1.5,0.7812615307083624,0.8432919271013521
328,0.852741612112112,0.6641162175516335,0.4772385502917231,1.5,0.7845339447287683,0.7915861301067334
329,1.5,0.7196591191036275,0.5997457195526295,1.5,0.6732243111798963,0.6386473287493069
330,1.5,0.7196591191036275,0.5997457195526295,1.5,0.7080090332899072,0.5995999450668843
331,1.5,0.706657806314513,0.5620745829229746,1.5,0.783594152030515,0.692555410621304
332,1.5,0.664394835255926,0.54354677598797,0.8514069439439439,0.7073285751136775,0.398642944588457
333,0.8803247542542544,0.6653259170279525,0.5204001996328174,1.5,0.857665774127634,0.8004855512300796
334,0.8803247542542544,0.6653259170279525,0.5204001996328174,1.5,0.8271967250094656,0.9124252193377526
335,1.5,0.7326854309280446,0.5870468100451732,0.8104771201201201,0.6531404822331903,0.37596585376465924
336,1.5,0.7260233123586746,0.6926605239697494,1.5,0.7449157339175277,0.5933635920206272
337,1.5,0.7152346135777717,0.6269128753018833,1.5,0.8328424918532302,0.7618534568996259
338,1.5,0.7152346135777717,0.6269128753018833,1.5,0.8005476214930249,0.5868194693191796
339,1.5,0.7131365993098386,0.6726741579497215,1.0,0.8112277904249406,0.5067644698025278
340,1.5,0.7131365993098386,0.6726741579497215,0.9225892462462464,0.7061618987703995,0.3841910683089603
341,1.5,0.7393153182887491,0.6600634988759637,1.5,0.8235145138250756,0.7992230358789357
342,1.5,0.7198154234983551,0.6496441883903827,1.5,0.8888889999702794,0.9999999999325262
343,1.5,0.7198154234983551,0.6496441883903827,1.5,0.8779351892915764,0.8260346154487588
344,1.5,0.7198154234983551,0.6496441883903827,1.5,0.8389804475090141,0.9531070322081672
345,0.8763207497497497,0.6720086693662747,0.45049582053572834,1.5,0.798352402793694,0.7204938896443043
346,0.8763207497497497,0.6720086693662747,0.45049582053572834,1.5,0.8847924705915646,0.9940870761871338
347,0.991991990990991,0.6959652108704998,0.4984925248335088,1.5,0.8584841119853224,0.9657945039563568
348,0.991991990990991,0.6959652108704998,0.4984925248335088,1.5,0.8817307583847716,0.9919469782746128
349,1.5,0.7004422270308839,0.5788323658034499,1.5,0.8377654262334178,0.766028427919301
350,1.5,0.7004422270308839,0.5788323658034499,0.8918918783783784,0.7299253415842218,0.42884398595257606
351,1.5,0.7283822122409171,0.6105446502942016,1.5,0.6802442593652558,0.6692452984420066
352,1.5,0.710491109974188,0.5379746989323451,1.5,0.7753830696591352,0.6131771503601228
353,1.5,0.6947294231587842,0.5683318504430659,1.5,0.7884993891753846,0.6082344783698734
354,1.5,0.7278945094766031,0.6332604670597988,1.5,0.7984440439796172,0.689031232253091
355,1.5,0.7278945094766031,0.6332604670597988,1.5,0.8315268940899809,0.8473708006294378
356,1.5,0.7380974273863012,0.5677290032810304,1.5,0.770827284167287,0.5736418573491286
357,1.5,0.7380974273863012,0.5677290032810304,0.9141363478478478,0.764530517568021,0.3868342333264267
358,1.5,0.7001028784750151,0.6206185008118013,0.9644088488488488,0.6425865886370276,0.4864785461551706
359,1.5,0.7081959574043662,0.5458700595581264,0.8122566776776777,0.7033371922092635,0.35892391428697357
360,1.5,0.7081959574043662,0.5458700595581264,1.5,0.7881339119655772,0.5376798155529661
361,1.5,0.7081959574043662,0.5458700595581264,1.5,0.8188604627833125,0.5376826520284229
362,0.9830942032032031,0.7127201435026493,0.5004614602908148,1.5,0.8051579742072859,0.6220491295385805
363,0.9830942032032031,0.7127201435026493,0.5004614602908148,0.9608497337337337,0.7655778413282499,0.43313999262060693
364,1.5,0.6846909047361811,0.5142404424304345,1.5,0.8712734531047703,0.9260216951051978
365,1.5,0.6846909047361811,0.5142404424304345,1.5,0.7904677825856231,0.8358247281945907
366,1.5,0.6846909047361811,0.5142404424304345,1.5,0.766322401543845,0.8504551450411414
367,1.5,0.6921606981830148,0.5441239084161751,1.5,0.7322080589998528,0.5761765747908543
368,1.5,0.7237817066307997,0.6401970479767343,1.5,0.7826622847935734,0.622877282841866
369,1.5,0.7237817066307997,0.6401970479767343,1.5,0.6844980885279678,0.5745207269935374
370,1.5,0.7260269133600488,0.7653585399416727,1.5,0.8418552310399039,0.9355175614975764
371,1.5,0.705332995637496,0.7004253295702512,1.5,0.7971132339482674,0.5476096811394778
372,1.5,0.7058748743386256,0.6692820031700109,1.5,0.7649428798401469,0.5357224345089384
373,1.5,0.6695970936324431,0.6522745939737007,1.5,0.8360443515312748,0.685850023728218
374,1.5,0.7441536182551365,0.7264349954599325,1.5,0.8173266927109565,0.6498749259352207
375,1.5,0.7022487301060809,0.637304758810231,1.5,0.835908213704166,0.8559724092468918
376,1.5,0.7099569027347103,0.6686430463393762,1.5,0.866708681887866,0.8301767733432073
377,1.5,0.7588635207658965,0.7550017334054004,0.8905572102102102,0.7525678231738286,0.2776043182465632
378,1.5,0.6889746723973974,0.6148935858523359,1.5,0.7380640047598512,0.7153661396064855
379,1.5,0.727702981481645,0.7155669249034418,0.997775553053053,0.7184536302042377,0.5062044536897923
380,1.5,0.7122237639589006,0.7032905668210105,1.5,0.8065357622334691,0.7494501370057498
381,1.5,0.6692380490255099,0.5904027780726508,1.5,0.7768160749814057,0.5386531306756379
382,1.5,0.719421916708462,0.7006434580124434,1.5,0.8116091158271956,0.759507119454604
383,1.5,0.6810809547072727,0.6372890494725993,1.5,0.8446805314139154,0.7223699461856773
384,1.5,0.7189103492043871,0.723752602486897,0.9982204424424425,0.8404367060264191,0.41131249911175805
385,1.5,0.6979503215344842,0.687572059095416,1.5,0.7251481884980839,0.5723221135162873
386,1.5,0.7231478943171699,0.6704090268253537,1.5,0.7695162861604588,0.7141099034602566
387,1.5,0.7699155574358749,0.8397300917033944,1.5,0.8194587522219132,0.5284141907363462
388,1.5,0.6901008924530792,0.5894138723111482,1.5,0.7272811622186022,0.5256391388768886
389,1.5,0.7038938507134345,0.7117833618012455,1.5,0.8326150389000386,0.797507463174159
390,1.5,0.7401704870417363,0.7696321256556047,0.9937715485485485,0.858655149852249,0.10549610329706072
391,1.5,0.7821031929473575,0.8348320976081425,1.5,0.8335322693562932,0.7230582837716882
392,1.5,0.7294491127083407,0.6875873227377127,1.5,0.8230869212522689,0.5957502124684909
393,1.5,0.7145388194169864,0.670606783201734,1.5,0.7489215297649714,0.6860253589461943
394,1.5,0.7061723277387792,0.6988314433216303,1.5,0.8110828693184172,0.7048921583491892
395,1.5,0.7175212533762199,0.7125061783305143,1.5,0.7935156136645709,0.8555330367067839
396,1.5,0.6806981747759131,0.5920446919564313,1.5,0.862439794603064,0.9602941989984088
397,1.5,0.7365415424588697,0.713958166437493,0.9421643793793794,0.7998708678901332,0.4969893396783426
398,1.5,0.7232694851633414,0.6765967164835445,1.5,0.7482891331894851,0.7236305152839411
399,1.5,0.6816759095206553,0.634525436204683,1.5,0.85826223936497,0.9430452180869533
400,1.5,0.7194209064951267,0.6650883890523289,1.5,0.8315126961090689,0.8847592853570871
401,1.5,0.7495643523423722,0.70159003146874,1.5,0.7899352014489494,0.5266615025321131
402,1.5,0.7425319242164387,0.8055519601174553,1.5,0.7398166352490431,0.5586992178154034
403,1.5,0.7320423227410023,0.7413841035415913,1.5,0.8256590862656255,0.8801913271858849
404,1.5,0.7300983590414659,0.7876571986935303,1.5,0.823793163977895,0.802122847525276
405,1.5,0.7553697211653565,0.774613934886645,1.5,0.806694806246224,0.7887455240936642
406,1.5,0.7363501085718245,0.7639062204635962,1.5,0.8869622728903415,0.994935194648657
407,1.5,0.690060754980734,0.5652723406245954,1.5,0.8679243446306539,0.9764147656227254
408,1.5,0.7129040241124512,0.6124240804023984,1.5,0.8671965952885448,0.9653321804989524
409,1.5,0.7166078646141074,0.6933937317763821,1.5,0.8319476243378949,0.6343033312637073
410,1.5,0.7426247707576334,0.708738378137717,1.0,0.8011314973161697,0.5041973562088831
411,1.5,0.7202640976347514,0.6999032585958318,0.9982204424424425,0.8499399152738452,0.4358739559810596
412,1.5,0.711120894004552,0.6824839941804939,1.5,0.8444980759917979,0.8296768312084991
413,1.5,0.7540361604978119,0.6821643014767318,1.5,0.7528723811600193,0.7768848172119631
414,1.5,0.7173123188186973,0.7364970986794646,1.5,0.820641440520725,0.6369389406926269
415,1.5,0.7244814472837213,0.6605575348546822,1.5,0.7083687469116887,0.6059422927901635
416,1.5,0.7303898577089483,0.6153955485761031,1.5,0.800405344602375,0.6852994169091631
417,1.5,0.700900380562407,0.6293960947250596,1.5,0.8333364439668233,0.7393618440913984
418,1.5,0.7080726356323244,0.6588455933541226,0.8772105285285285,0.7362872738180168,0.21028229608238158
419,1.5,0.7421399887023677,0.7674387645570775,0.9532866141141142,0.7946041727379067,0.45717526391468993
420,1.5,0.7217170083054867,0.7027049324324253,0.669892073073073,0.6050895560354217,0.3262733977566063
421,1.5,0.7226374228479091,0.6713793891907115,0.7126014544544544,0.63563481100534,0.290633628366331
422,1.5,0.6861209122393794,0.6546004353273887,0.7490823843843843,0.6826201247636858,0.28560712856852427
423,1.5,0.7604986181926949,0.7281610765961801,1.5,0.7708986815891021,0.6331595004362368
424,1.5,0.7186169316316,0.6397085627908936,1.5,0.7607950940536812,0.6121112714813998
425,1.5,0.774936938979934,0.7573973330629684,1.5,0.8135144580883973,0.6962204743598366
426,1.5,0.7054651177273621,0.6173107278495921,0.7735513008008007,0.7211353855614904,0.40698446298290414
427,1.5,0.7442984847347471,0.7180093860418708,1.5,0.8333738404491878,0.619347035876949
428,1.5,0.7285294284869975,0.7057241257524112,1.5,0.781813019378307,0.7321889742851831
429,1.5,0.685943574207873,0.5929268755322071,0.8091424519519519,0.6960591141515728,0.3572271695434095
430,1.5,0.7359695649009317,0.7028803337510325,1.5,0.8584727439068296,0.6935408979930784
431,1.5,0.6976853567407155,0.6397961392112492,1.5,0.7717675381646822,0.6632851481408555
432,1.5,0.7352674846630363,0.725925497375961,0.756645504004004,0.6414859438737315,0.22344700071822032
433,1.5,0.7143800140695287,0.6897404855340028,1.5,0.7506258094612299,0.5326400223727922
434,1.5,0.7392218425208837,0.6728786403807021,1.5,0.7162280737366681,0.643571586942919
435,1.5,0.7860001104109429,0.841842225682683,1.5,0.7731878588686554,0.6629796441493098
436,1.5,0.7059451980768765,0.5913510892471407,0.7108218968968969,0.6692786457730311,0.39044128687615876
437,1.5,0.720369111026459,0.7134892754890672,0.6996996621621621,0.5962798009505144,0.27303893944163377
438,1.5,0.756192091868206,0.7719539798333912,0.7837837567567567,0.705388628584779,0.3778350436422703
439,1.5,0.7984362576917584,0.8355499754724534,0.8540762802802803,0.7382688853020424,0.4520770015717562
440,1.5,0.7456700843447166,0.6902555783660134,0.7210543528528529,0.6636035899931277,0.3750287145236218
441,1.5,0.7309929767993097,0.6729812512171804,0.7820041991991992,0.6913515298407918,0.4500170905604783
442,1.5,0.7226051396373918,0.7014210173971094,0.7949059914914914,0.6867535708618587,0.3975615477276928
443,1.5,0.6972657724739242,0.5948685475092432,1.5,0.8384048651704887,0.7653789514495253
444,1.5,0.7526467167717475,0.7163178365866116,0.7597597297297297,0.6714892510483754,0.2073865576724825
445,1.5,0.7393878141784783,0.679362886354042,1.5,0.6820966315832665,0.5196340569095312
446,1.5,0.6976055319493046,0.660777107051878,0.833166478978979,0.6919774212068421,0.3406313275615438
447,1.5,0.698142469033779,0.6370797664544128,1.5,0.8332322432835185,0.778995517998363
448,1.5,0.7652985966703277,0.7035009194464407,0.7134912332332332,0.6883241801644244,0.340635804945314
449,1.5,0.758414275420815,0.8076525722226151,0.9199199099099098,0.7450399959509922,0.4109524334250651
450,1.5,0.7484164052172686,0.743264168981213,0.9986653318318318,0.7444307687425763,0.5061149079037081
451,1.5,0.7463289348999955,0.7897309954490197,0.7094872287287287,0.6045279485810136,0.25572205810560955
452,1.5,0.7718718624847685,0.7765510031820142,1.5,0.8425734113086641,0.8193419280263914
453,1.5,0.7525065412420086,0.766296865073798,0.8193749079079079,0.7255587344223612,0.32244290279647997
454,1.5,0.7057946147713916,0.568136810571545,1.5,0.8359106109020459,0.7172469780201439
455,1.5,0.729286458510006,0.6148012750057389,1.5,0.8248454076279337,0.9234802723920028
456,1.5,0.758961537050765,0.7111010141861983,0.786453093093093,0.635183700037275,0.29373954572234595
457,1.5,0.761569518643695,0.7276230607837206,0.9572906186186185,0.7899202600728106,0.4437874604773249
458,1.5,0.7368750793600964,0.7022647961288584,0.9043487812812813,0.7236760922195555,0.3457717436154271
459,1.5,0.7275245186724608,0.6850549827276993,0.9239239144144145,0.7378469153161578,0.43995660963710675
460,1.5,0.7602302649315041,0.748501791818299,1.5,0.809688762065818,0.661881854959006
461,1.5,0.7707078745949251,0.683470698773249,0.873206524024024,0.7430955041434539,0.503377332089975
462,1.5,0.7335050525480389,0.738931756988805,1.5,0.7538481686934067,0.6882624428212595
463,1.5,0.7408594078977025,0.6622535315129453,1.5,0.7407940190105328,0.626164953716533
464,1.5,0.7457156732351731,0.6171157294373018,0.9092425645645645,0.7385207845117399,0.4385099721119211
465,1.5,0.7177954167542724,0.6320904123472674,1.5,0.8105030387148418,0.7883576733013161
466,1.5,0.7250405338862389,0.6611423881191669,0.8545211696696696,0.6932891556841982,0.458092080658433
467,1.5,0.7563929957037936,0.7567411397056816,0.6819040865865865,0.626571374205422,0.35945091132089646
468,0.7953508808808809,0.6470352453557876,0.4579986820364468,0.8393949304304306,0.6657613843856441,0.3586299160687619
469,0.7953508808808809,0.6470352453557876,0.4579986820364468,0.899454997997998,0.7129309195434981,0.30944714858185085
470,0.8051384474474474,0.6473639191875185,0.42785035939732546,0.841174487987988,0.7141394542685657,0.1838361299271829
471,0.8051384474474474,0.6473639191875185,0.42785035939732546,0.8772105285285287,0.7717693750082936,0.45611000153410985
472,0.7432988223223224,0.611151169648324,0.4105587770314969,0.7744410795795794,0.7009157694212838,0.32978058326544984
473,0.7432988223223224,0.611151169648324,0.4105587770314969,1.5,0.7810504592240326,0.5237280032528543
474,0.9617395125125126,0.6856780208675735,0.4858834445647702,1.5,0.7817047561206886,0.5294553592092125
475,0.9617395125125126,0.6856780208675735,0.4858834445647702,1.5,0.8117210506994796,0.6672188077347602
476,0.8073628943943943,0.6429829381511407,0.39522225540380873,0.8349460365365367,0.7020957161886129,0.4811688466518394
477,0.8073628943943943,0.6429829381511407,0.39522225540380873,0.7428539329329329,0.5592220087115877,0.2740863840266532
478,0.8033588898898899,0.6517125245265476,0.4278626616967145,1.5,0.8131711110823436,0.7510005831718443
479,0.7846735355355354,0.6299868642875828,0.37318342353537304,0.7953508808808808,0.6354274362630379,0.16252173973702014
